Actual,Predicted
0.477,0.7191228416021787
0.458,1.764016570662676
5.00001,2.7096588334319947
2.186,2.838925930184182
2.78,2.604657251810579
1.587,2.0117536732501478
1.982,2.6455000493769134
1.575,2.168755321287364
3.4,2.740746441138775
4.466,3.9156147250327535
1.232,0.9389615628100998
2.539,1.9012217664443298
2.151,1.7587117811028108
2.205,2.25015979546923
2.198,2.5408697582141215
1.362,1.9174049020088404
1.784,2.3864829489273873
1.875,2.0109303249642707
1.398,2.227409336661239
1.375,1.1185315173420989
4.25,2.9331307915133564
4.056,2.660936212034379
1.388,1.8776690795227537
5.00001,3.351918252266522
1.621,2.244641965819447
0.514,0.9014366008496282
1.513,1.8449955988429565
0.948,1.6369502962780942
2.041,1.9188916718836353
3.615,3.254264392651258
0.851,1.5716906637249437
1.384,1.1268222788361228
1.375,2.057565865228419
4.65,3.6881241612357343
2.718,2.413548419387432
2.394,2.5539747154623456
3.409,2.7975443861443168
1.504,1.8539045625659938
1.281,1.0815874645094965
1.56,1.852251800054681
2.581,3.098238257132593
0.905,1.4246318772127893
0.713,1.0443323247167484
2.197,2.060511469663034
1.51,1.7597450934275756
2.901,1.8962650233723224
1.42,2.016485599438404
2.915,1.8442863810171701
2.554,2.0711479795719256
0.981,1.4427760330355
2.519,2.403725497017575
1.621,1.726609845931982
1.294,1.8725118117004698
0.894,0.7256364130573232
1.505,1.878612871121554
1.338,2.0882164715900373
0.804,0.8460960843299219
2.111,2.462232577520787
2.556,2.4946816806328798
2.145,2.188953513444048
5.00001,2.5392250892449084
2.021,1.8769763366761012
0.815,1.1190117144009335
0.988,1.2997807011956795
2.819,2.986374719785367
1.846,2.18457948115811
2.547,1.7890926159453286
1.431,1.9421512802294458
1.625,1.5668682865685142
1.426,1.7256066369386147
0.859,0.19466371636226398
1.869,2.693080791720959
0.713,1.2409240286558259
1.744,1.9532269937101674
2.25,2.1936236509615696
1.465,2.0082200466691447
4.05,3.3269794345444907
1.896,2.080108428597697
1.644,2.4089944439593367
3.375,1.8382306119049971
0.725,0.7684447087918116
1.438,1.6140949346813827
1.6,1.5899636983748735
1.181,1.3726385713369993
3.74,3.4496622406457007
2.027,2.461816601441768
0.966,1.495430843590448
0.658,0.7913581855530794
1.674,1.6077840082752672
1.798,1.9360420895813135
0.967,1.884167677395098
2.661,2.412443253653258
0.911,1.6261902585260373
0.498,0.760650548799866
0.907,0.9750410182603062
1.158,1.4924054693285385
2.786,2.6825868140806435
2.5,1.6620203205102797
0.85,1.8133871560522294
1.77,2.120443197263178
0.997,1.5177695652372662
3.576,4.096001257631677
4.75,2.62651830798832
2.736,3.03049330466407
1.824,2.213131247424805
1.578,1.8593113575323414
1.938,1.642745055580356
3.336,2.8246122482535796
2.646,2.3611463916507702
0.584,1.232033510980095
1.734,1.928992373217909
2.148,2.5191470116785766
2.0,4.946137379255099
4.228,3.6668518292628747
0.936,1.463828771687055
1.222,2.0592679267270384
1.676,2.1157462661853543
3.036,2.3142217193557073
2.693,2.452446145149466
2.644,2.307559364747128
1.91,1.7407607793971138
1.538,2.210024544173386
2.755,2.9807870355738615
2.088,1.588828048983956
1.423,1.6467605899773545
0.635,1.1234679680134576
0.958,0.7616710856203213
2.317,1.9377168927856374
2.215,1.9968913303593894
0.895,1.4727312426813768
2.26,2.712105705065305
5.00001,6.801288273985726
2.702,2.8644523205027568
0.596,1.18378146935855
1.933,2.031418474481441
1.336,1.2912917551632006
1.619,2.5815820695373546
3.575,2.456254333960736
2.765,2.266748005048676
4.107,2.7027909217459367
3.75,1.65454610963355
1.352,1.679927098063736
1.672,1.7917488631284115
2.52,1.8414144115508435
3.084,3.829820249581843
1.721,1.598718185619667
5.00001,3.4049455363868333
1.938,1.7242316051700612
1.052,0.466084988349003
0.908,1.1812249138039945
1.688,1.5096587656434295
1.621,1.459983908156346
1.612,2.260846402164816
1.375,1.6498122080699886
2.893,2.5064246836997413
2.787,2.796985996833932
1.617,2.240744637369154
2.31,2.649066295919816
0.875,0.8820853140282239
0.957,1.3508426913942628
2.406,2.8249173666770204
2.141,1.969087767502522
4.286,3.676667644306953
1.25,1.8415666791191256
0.764,0.3444670806656305
2.638,3.217745986189513
1.204,2.0353086975869203
1.091,1.130908127324787
1.706,1.8397285813737412
2.574,2.8800496443557364
3.2,2.911996623650147
2.896,2.208643384443654
3.073,2.7359155701700075
3.255,2.994953051567059
0.584,0.3805509968686067
0.485,-0.5910847565067314
2.167,1.3597694128448978
0.979,1.4071900671100792
1.586,1.4578148839971519
0.69,0.9321247706881124
3.223,3.04858243035072
4.677,3.4160187846339554
1.63,1.975348693942692
2.871,2.7186391301611152
0.546,0.5792985590662383
0.904,1.176292079967503
1.555,1.7833852941910067
1.75,1.712539374090774
4.112,4.088092333575155
3.321,2.0954750268097726
1.412,2.055089849829521
2.471,2.872825259461031
1.53,1.5672814015813472
1.55,2.065398087937645
3.908,0.8678058396771249
0.9,1.0131006100530513
1.967,2.296450442119813
0.682,0.9824983915350813
5.00001,5.096408163745714
0.921,1.7266509555208174
2.979,2.393659306972019
5.00001,4.497722814211677
3.323,2.8180309013563374
1.711,2.505267323730088
1.521,2.413946631934401
2.32,2.0668007516269213
1.271,0.49390395253447394
0.875,0.6352749296392659
2.034,2.3930080412806305
2.286,2.0226614072880196
1.167,1.818391008287115
4.167,5.766562333617479
2.276,3.0003379797581573
2.679,3.00291018431313
0.972,1.7264799896650445
1.375,1.7336555585352258
1.988,1.8517709553858452
0.686,0.7860424604997576
3.525,2.451615116262687
1.038,1.6837798154080375
1.078,0.3535817173635891
1.317,1.4996478076669177
2.713,2.792933415075346
0.973,1.829340326964676
0.95,1.6894033439986984
0.675,1.2331570937881366
3.261,2.604708411088019
0.656,0.5389765757428862
2.256,2.39634741253267
2.638,2.399077537674941
3.483,2.701812155866101
